Name,Tech Base,Rules,Tech Rating,Static Tech Level,Introduction Date,Prototype Date,Production Date,Common Date,Extinction Date,Re-Introduction Date,Tonnage,CriticalSlots,Cost,BV,RulesRef,CountAsFlak?,MunitionType,DamagePerShot,RackSize,Shots,AmmoRatio,IsCapital,KgPerShot,AeroUse?,Alias
HVAC/10 Ammo,Inner Sphere,IS_Advanced/IS_Experimental,D/X-X-F-E,Advanced,3059(CC),3059(CC),3079(CC),-,-,-,1.0,1,20000.0,20.0,"285, TO",FALSE,[M_STANDARD],1,10,8,0.0,FALSE,125.0,TRUE,"IS Ammo HVAC/10,ISHVAC10 Ammo,IS Hyper Velocity Autocannon/10 Ammo,Hyper Velocity AC/10 Ammo,"
HVAC/10 Ammo,Inner Sphere,IS_Advanced/IS_Experimental,D/X-X-F-E,Advanced,3059(CC),3059(CC),3079(CC),-,-,-,1.0,1,20000.0,20.0,"285, TO",FALSE,[M_STANDARD],1,10,8,0.0,FALSE,125.0,TRUE,"IS Ammo HVAC/10,ISHVAC10 Ammo,IS Hyper Velocity Autocannon/10 Ammo,Hyper Velocity AC/10 Ammo,"
HVAC/5 Ammo,Inner Sphere,IS_Advanced/IS_Experimental,D/X-X-F-E,Advanced,3059(CC),3059(CC),3079(CC),-,-,-,1.0,1,10000.0,14.0,,FALSE,[M_STANDARD],1,5,15,0.0,FALSE,66.66666666666670,TRUE,"IS Ammo HVAC/5,ISHVAC5 Ammo,IS Hyper Velocity Autocannon/5 Ammo, Hyper Velocity AC/5 Ammo,"
HVAC/2 Ammo,Inner Sphere,IS_Advanced/IS_Experimental,D/X-X-F-E,Advanced,3059(CC),3059(CC),3079(CC),-,-,-,1.0,1,3000.0,7.0,"285, TO",FALSE,[M_STANDARD],1,2,30,0.0,FALSE,33.333333333333300,TRUE,"IS Ammo HVAC/2,ISHVAC2 Ammo,IS Hyper Velocity Autocannon/2 Ammo,Hyper Velocity AC/2 Ammo,"
Long Tom Cannon Ammo,Inner Sphere,IS_Advanced/IS_Experimental,B/X-F-E-D,Advanced,3012(LC),3012(LC),~3079(LC),-,-,-,1.0,1,20000.0,41.0,"285, TO",TRUE,[M_STANDARD],1,20,5,0.0,FALSE,200.0,TRUE,"ISLongTomCannonAmmo,ISLongTomCannon Ammo,ISLongTomArtilleryCannon Ammo,IS Ammo Long Tom Cannon,IS Long Tom Cannon Ammo,CLLongTomCannonAmmo,CLLongTomCannon Ammo,CLLongTomArtilleryCannon Ammo,CL Ammo Long Tom Cannon,CL Long Tom Cannon Ammo,"
Sniper Cannon Ammo,Inner Sphere,IS_Advanced/IS_Experimental,B/X-F-E-D,Advanced,3012(LC),3012(LC),~3079(LC),-,-,-,1.0,1,15000.0,10.0,"285, TO",TRUE,[M_STANDARD],1,10,10,0.0,FALSE,100.0,TRUE,"ISSniperCannonAmmo,ISSniperCannon Ammo,ISSniperArtilleryCannon Ammo,IS Ammo Sniper Cannon,IS Sniper Cannon Ammo,CLSniperCannonAmmo,CLSniperCannon Ammo,CLSniperArtilleryCannon Ammo,CL Ammo Sniper Cannon,CL Sniper Cannon Ammo,"
Thumper Cannon Ammo,Inner Sphere,IS_Advanced/IS_Experimental,B/X-F-E-D,Advanced,3012(LC),3012(LC),~3079(LC),-,-,-,1.0,1,10000.0,5.0,"285, TO",TRUE,[M_STANDARD],1,5,20,0.0,FALSE,50.0,TRUE,"ISThumperCannonAmmo,ISThumperCannon Ammo,ISThumperArtilleryCannon Ammo,IS Ammo Thumper Cannon,IS Thumper Cannon Ammo,CLThumperCannonAmmo,CLThumperCannon Ammo,CLThumperArtilleryCannon Ammo,CL Ammo Thumper Cannon,CL Thumper Cannon Ammo,"
Airburst Mortar 1 Ammo,Inner Sphere,IS_Advanced/IS_Experimental,C/B-D-C-D,Advanced,~2540(TH),~2540(TH),2544(TH),-,2819,3043,1.0,1,28000.0,1.2,"373, TO",FALSE,[M_AIRBURST],2,1,24,0.0,FALSE,41.666666666666700,FALSE,"IS Ammo AB Mortar-1,"
Anti-personnel Mortar 1 Ammo,Inner Sphere,IS_TW_Non_Box/IS_Advanced/IS_Experimental,B/B-B-B-B,Advanced,~2526(TH),~2526(TH),2531(TH),3052,2819,"3043(FS,LC)",1.0,1,28000.0,1.2,"373, TO",FALSE,[M_ANTI_PERSONNEL],2,1,24,0.0,FALSE,41.666666666666700,FALSE,"IS Ammo AP Mortar-1,"
Flare Mortar 1 Ammo,Inner Sphere,IS_Advanced/IS_Experimental,B/A-A-A-A,Advanced,~2533(TH),~2533(TH),2536(TH),-,2819,"3043(FS,LC)",1.0,1,28000.0,1.2,"374, TO",FALSE,[M_FLARE],2,1,24,0.0,FALSE,41.666666666666700,FALSE,"IS Ammo FL Mortar-1,"
