Name,Tech Base,Rules,Tech Rating,Static Tech Level,Introduction Date,Prototype Date,Production Date,Common Date,Extinction Date,Re-Introduction Date,Tonnage,CriticalSlots,Cost,BV,RulesRef,Alias
C3 Boosted System (Slave),Inner Sphere,IS_Advanced/IS_Experimental,E/X-X-F-E,Advanced,3073(FS),3073(FS),3100(FS),-,-,-,3.0,2,500000.0,0.0,"298, TO","ISC3BoostedSystemSlaveUnit,IS C3 Boosted System Slave,C3 Boosted System (C3BS) [Slave],"
Chain Whip,Inner Sphere,IS_Advanced/IS_Experimental,C/X-X-F-E,Advanced,3071(WB),3071(WB),3084(LC),-,-,-,3.0,2,120000.0,5.175,"289, TO","Chain Whip,"
MechWarrior Aquatic Survival System (MASS),Inner Sphere,IS_Advanced/IS_Experimental,D/X-X-D-D,Advanced,3048(FS),3048(FS),~3083(FS),-,-,-,1.5,1,4000.0,9.0,"325, TO","ISMASS,IS Mass,Clan Mass,CLMass,"
Jump Jet,Inner Sphere,IS_Advanced/IS_Experimental,E/E-X-F-E,Advanced,2650(TH),2650(TH),~3083,-,2840,~3083,Variable,1,0.0,0.0,"348, TO","VehicleJumpJet,VJJ,"
1 Compact Heat Sink,Inner Sphere,IS_Advanced/IS_Experimental,E/X-X-F-E,Advanced,3058(FS),3058(FS),3079(FS),-,-,-,1.5,1,3000.0,0.0,"316, TO","1 Compact Heat Sink,IS1 Compact Heat Sink,"
2 Compact Heat Sinks,Inner Sphere,IS_Advanced/IS_Experimental,E/X-X-F-E,Advanced,3058(FS),3058(FS),3079(FS),-,-,-,3.0,1,6000.0,0.0,"316, TO","2 Compact Heat Sinks,IS2 Compact Heat Sinks,"
Void Signature System,Inner Sphere,IS_Advanced/IS_Experimental,E/X-X-E-F,Advanced,3070(WB),3070(WB),3085(RS),-,-,-,0.0,7,2000000.0,0.0,"349, TO","Mek Void Signature System,Void Signature System,VoidSignatureSystem,"
Shield (Medium),Inner Sphere,IS_Advanced/IS_Experimental,D/X-X-F-E,Advanced,3067(LC),3067(LC),3079(LC),-,-,-,4.0,5,100000.0,135.0,"290, TO","ISMediumShield,Medium Shield,"
Shield (Small),Inner Sphere,IS_Advanced/IS_Experimental,D/X-X-F-E,Advanced,3067(LC),3067(LC),3079(LC),-,-,-,2.0,3,50000.0,50.0,"290, TO","ISSmallShield,Small Shield,"
Shield (Large),Inner Sphere,IS_Advanced/IS_Experimental,D/X-X-F-E,Advanced,3067(LC),3067(LC),3079(LC),-,-,-,6.0,7,300000.0,263.0,"290, TO","ISLargeShield,Large Shield,"
Double Heat Sink Prototype,Inner Sphere,IS_Experimental,E/F-X-X-X,Experimental,~2559(TH),~2559(TH),-,-,~2567,-,1.0,3,18000.0,0.0,"71, IO","ISDoubleHeatSinkPrototype,IS Double Heat Sink Prototype,ISDouble Heat Sink Prototype,"
Double Heat Sink (Freezers),Inner Sphere,IS_Experimental,E/X-F(F*)-X-X,Experimental,~3022(FS),~3022(FS),-,-,~3040,-,1.0,3,30000.0,0.0,"71, IO","ISDoubleHeatSinkFreezer,Freezers,"
Prototype Triple Strength Myomer,Inner Sphere,IS_Experimental,E/X-F-X-X,Experimental,~3028(CC),~3028(CC),-,-,3050,-,0.0,6,0.0,0.0,"103, IO","Prototype TSM,"
Naval C3,Inner Sphere,IS_Experimental,F/X-X-F-E,Experimental,3065(DC),3065(DC),-,-,-,-,Variable,0,Variable,0.0,"332, TO","ISNC3,NC3,NC3Unit,ISNC3Unit,IS Naval C3,"
Ram Plate,Inner Sphere,IS_Experimental,E/F-X-X-F,Experimental,2600,2600,-,-,2781,3130,Variable,3,Variable,Variable,?,"Ram Plate,"
Null Signature System,Inner Sphere,IS_Advanced/IS_Experimental,E/E-X-X-F,Experimental,~2615(TH),~2615(TH),2630(TH),-,2790,~3110(CS),0.0,7,1400000.0,0.0,"336, TO","Mek Null Signature System,Null Signature System,NullSignatureSystem,"
Chameleon Light Polarization Shield,Inner Sphere,IS_Experimental,E/F-X-X-F,Experimental,2630(TH),2630(TH),-,-,2790,3099(FS),0.0,6,600000.0,0.0,"300, TO","Chameleon Light Polarization Shield,Chameleon Light Polarization Field,ChameleonLightPolarizationShield,ChameleonLightPolarizationField,"
Blue Shield Particle Field Damper,Inner Sphere,IS_Experimental,E/X-X-F-F,Experimental,"3053(FS,LC)","3053(FS,LC)",-,-,-,-,3.0,Variable,1000000.0,0.0,"296, TO","Blue Shield Particle Field Damper,"
Laser Insulator,Inner Sphere,IS_Experimental,E/X-E(F)-F-F,Experimental,2575(TH),2575(TH),-,-,2820,-,0.5,1,3000.0,0.0,"322, TO","ISLaserInsulator,CLLaserInsulator,"
Electronic Warfare (EW) Equipment,Inner Sphere,IS_Advanced/IS_Experimental,D/X-F(F*)-E-F,Experimental,~3020(CC),~3020(CC),3025(CC),-,3046,-,7.5,4,500000.0,39.0,"310, TO","ISElectronicWarfareEquipment,"
Heat Sink,Inner Sphere,IS_Box_Set,C/B-B-B-B,Introductory,ES,ES,ES,ES,-,-,1.0,1,0.0,0.0,"221, TM","Heat Sink,"
Jump Jet,Inner Sphere,IS_Box_Set/IS_Advanced/IS_Experimental,D/C-C-C-C,Introductory,2464(TH),2464(TH),2471(TH),2500,-,-,Variable,1,0.0,0.0,"225, TM","Jump Jet,JumpJet,"
Hatchet,Inner Sphere,IS_Box_Set/IS_Advanced/IS_Experimental,B/X-F-D-C,Introductory,"~3015(LC,FS)","~3015(LC,FS)",3022(LC),3025,-,-,Variable,Variable,Variable,Variable,"220, TM","Hatchet,"
