Name,Tech Base,Rules,Tech Rating,Static Tech Level,Introduction Date,Prototype Date,Production Date,Common Date,Extinction Date,Re-Introduction Date,Tonnage,CriticalSlots,Cost,BV,RulesRef,MinimalRange,ShortRange,MediumRange,LongRange,ExtremeRange,ShortWaterRange,MediumWaterRange,LongWaterRange,ExtremeWaterRange,MinimalDamage,ShortDamage,MediumDamage,LongDamage,ExtremeDamage,Alias
"Medium Laser","Inner Sphere","IS_Box_Set/IS_Advanced/IS_Experimental","C/B-B-B-B","Introductory","2290(TA)","2290(TA)","~2300(TA)","2310","~2850(Clan)","-",1.0,1,40000.0,46.0,"227, TM",-1,3,6,9,12,2,4,6,8,5,5,5,5,5,"Medium Laser,IS Medium Laser,ISMediumLaser,"
"Primitive Prototype Medium Laser","Inner Sphere","IS_Experimental","C/F-X-X-X","Experimental","2290(TA)","2290(TA)","-","-","-","-",1.0,1,40000.0,46.0,"118, IO",-1,3,6,9,12,2,4,6,8,5,5,5,5,5,"Primitive Prototype Medium Laser,IS Medium Laser Prototype,ISMediumLaserPrototype,"
"Large Laser","Inner Sphere","IS_Box_Set/IS_Advanced/IS_Experimental","C/B-D-C-B","Introductory","2306(TA)","2306(TA)","2316(TH)","2320","~2850","-",5.0,2,100000.0,123.0,"227, TM",-1,5,10,15,20,3,6,9,12,8,8,8,8,8,"Large Laser,IS Large Laser,ISLargeLaser,"
"Primitive Prototype Large Laser","Inner Sphere","IS_Experimental","C/F-X-X-X","Experimental","2306(TA)","2306(TA)","-","-","-","-",5.0,2,100000.0,123.0,"118, IO",-1,5,10,15,20,3,6,9,12,8,8,8,8,8,"Primitive Prototype Large Laser,IS Large Laser Prototype,ISLargeLaserPrototype,"
"Small Laser","Inner Sphere","IS_Box_Set/IS_Advanced/IS_Experimental","C/B-B-B-B","Introductory","2290(TA)","2290(TA)","~2300(TA)","2310","~2850","-",0.5,1,11250.0,9.0,"227, TM",-1,1,2,3,4,1,2,2,4,3,3,3,3,3,"Small Laser,ISSmall Laser,ISSmallLaser,ClSmall Laser,CL Small Laser,CLSmallLaser,"
"Primitive Prototype Small Laser","Inner Sphere","IS_Experimental","C/F-X-X-X","Experimental","2290(TA)","2290(TA)","-","-","-","-",0.5,1,11250.0,9.0,"118, IO",-1,1,2,3,4,1,2,2,4,3,3,3,3,3,"Primitive Prototype Small Laser,ISSmall Laser Primitive,ISSmallLaserPrimitive,"
"Large Pulse Laser","Inner Sphere","IS_TW_Non_Box/IS_Advanced/IS_Experimental","E/E-F(F*)-D-C","Standard","2595(TH)","2595(TH)","2609(TH)","3042","2950","3037(DC)",7.0,2,175000.0,119.0,"226, TM",-1,3,7,10,14,2,5,7,10,9,9,9,9,9,"ISLargePulseLaser,IS Pulse Large Laser,IS Large Pulse Laser,"
"Prototype Large Pulse Laser","Inner Sphere","IS_Experimental","E/F-X-X-X","Experimental","2595(TH)","2595(TH)","-","-","~2609","-",7.0,2,875000.0,108.0,"71, IO",-1,3,7,10,14,2,5,7,10,9,9,9,9,9,"ISLargePulseLaserPrototype,IS Pulse Large Laser Prototype,IS Prototype Large Pulse Laser,"
"Large X-Pulse Laser","Inner Sphere","IS_TW_Non_Box/IS_Advanced","E/X-X-E-D","Standard","3047(LC)","-","3047(LC)","3078","-","-",7.0,2,275000.0,178.0,"321, TO",-1,5,10,15,20,3,6,9,12,9,9,9,9,9,"ISLargeXPulseLaser,IS X-Pulse Large Laser,IS Large X-Pulse Laser,"
"ER Large Laser","Inner Sphere","IS_TW_Non_Box/IS_Advanced/IS_Experimental","E/E-F(F*)-D-C","Standard","~2610(TH)","~2610(TH)","2620(TH)","3045","2950","3037(DC)",5.0,2,200000.0,163.0,"226, TM",-1,7,14,19,28,3,9,12,18,8,8,8,8,8,"ISERLargeLaser,IS ER Large Laser,"
"Prototype ER Large Laser","Inner Sphere","IS_Experimental","E/X-F(F*)-X-X","Experimental","3030(FS)","3030(FS)","-","-","~3037","-",5.0,2,600000.0,136.0,"103, IO",-1,7,14,19,28,3,9,12,18,8,8,8,8,8,"ISERLargeLaserPrototype,IS ER Large Laser Prototype,"
